Test                                                                                                                                                	command                                                                                                                           	  run 1	  average	  median
Testing with no std.. (cargo build);'rustc_wrapper="none"';'cargo_cmd="build"';'test_cmd="test_workspace_sequential"'                               	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="build"' 'test_cmd="test_workspace_sequential"'                           	 39.754	   39.754	  39.754
Testing with no std.. (cargo build);'rustc_wrapper="none"';'cargo_cmd="build"';'test_cmd="test_workspace_all_in_one"'                               	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="build"' 'test_cmd="test_workspace_all_in_one"'                           	 39.015	   39.015	  39.015
Testing with no std.. (cargo build);'rustc_wrapper="sccache"';'cargo_cmd="build"';'test_cmd="test_workspace_sequential"'                            	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="build"' 'test_cmd="test_workspace_sequential"'                        	 26.182	   26.182	  26.182
Testing with no std.. (cargo build);'rustc_wrapper="sccache"';'cargo_cmd="build"';'test_cmd="test_workspace_all_in_one"'                            	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="build"' 'test_cmd="test_workspace_all_in_one"'                        	 28.535	   28.535	  28.535
Testing with no std.. build, run (cargo test);'rustc_wrapper="none"';'cargo_cmd="build"';'test_cmd="test_workspace_sequential"'                     	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="build"' 'test_cmd="test_workspace_sequential"'                           	 35.737	   35.737	  35.737
Testing with no std.. build, run (cargo test);'rustc_wrapper="none"';'cargo_cmd="build"';'test_cmd="test_workspace_all_in_one"'                     	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="build"' 'test_cmd="test_workspace_all_in_one"'                           	 38.783	   38.783	  38.783
Testing with no std.. build, run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="build"';'test_cmd="test_workspace_sequential"'                  	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="build"' 'test_cmd="test_workspace_sequential"'                        	 24.542	   24.542	  24.542
Testing with no std.. build, run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="build"';'test_cmd="test_workspace_all_in_one"'                  	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="build"' 'test_cmd="test_workspace_all_in_one"'                        	 26.358	   26.358	  26.358
Testing with no std.. build, no run (cargo test --no-run);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'          	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'          	 37.862	   37.862	  37.862
Testing with no std.. build, no run (cargo test --no-run);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'          	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'          	 42.48 	   42.48 	  42.48
Testing with no std.. build, no run (cargo test --no-run);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'   	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'   	 43.257	   43.257	  43.257
Testing with no std.. build, no run (cargo test --no-run);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'   	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'   	 47.524	   47.524	  47.524
Testing with no std.. build, no run (cargo test --no-run);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'       	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'       	 28.035	   28.035	  28.035
Testing with no std.. build, no run (cargo test --no-run);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'       	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'       	 27.841	   27.841	  27.841
Testing with no std.. build, no run (cargo test --no-run);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'	 30.284	   30.284	  30.284
Testing with no std.. build, no run (cargo test --no-run);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'	 32.841	   32.841	  32.841
Testing with no_no_std.. run (cargo test);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'                          	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'                            	 11.86 	   11.86 	  11.86
Testing with no_no_std.. run (cargo test);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'                          	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'                            	  1.85 	    1.85 	   1.85
Testing with no_no_std.. run (cargo test);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'                   	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'                     	  1.909	    1.909	   1.909
Testing with no_no_std.. run (cargo test);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'                   	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'                     	  1.113	    1.113	   1.113
Testing with no_no_std.. run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'                       	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'                         	  2.848	    2.848	   2.848
Testing with no_no_std.. run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'                       	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'                         	  1.692	    1.692	   1.692
Testing with no_no_std.. run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'                	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'                  	  1.773	    1.773	   1.773
Testing with no_no_std.. run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'                	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'                  	  0.998	    0.998	   0.998
