Test                                                                                                                                                	command                                                                                                                           	  run 1	  average	  median
Testing with no std.. (cargo build);'rustc_wrapper="none"';'cargo_cmd="build"';'test_cmd="test_workspace_sequential"'                               	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="build"' 'test_cmd="test_workspace_sequential"'                           	 55.86 	   55.86 	  55.86
Testing with no std.. (cargo build);'rustc_wrapper="none"';'cargo_cmd="build"';'test_cmd="test_workspace_all_in_one"'                               	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="build"' 'test_cmd="test_workspace_all_in_one"'                           	 63.018	   63.018	  63.018
Testing with no std.. (cargo build);'rustc_wrapper="sccache"';'cargo_cmd="build"';'test_cmd="test_workspace_sequential"'                            	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="build"' 'test_cmd="test_workspace_sequential"'                        	 61.862	   61.862	  61.862
Testing with no std.. (cargo build);'rustc_wrapper="sccache"';'cargo_cmd="build"';'test_cmd="test_workspace_all_in_one"'                            	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="build"' 'test_cmd="test_workspace_all_in_one"'                        	 41.808	   41.808	  41.808
Testing with no std.. build, run (cargo test);'rustc_wrapper="none"';'cargo_cmd="build"';'test_cmd="test_workspace_sequential"'                     	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="build"' 'test_cmd="test_workspace_sequential"'                           	 56.561	   56.561	  56.561
Testing with no std.. build, run (cargo test);'rustc_wrapper="none"';'cargo_cmd="build"';'test_cmd="test_workspace_all_in_one"'                     	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="build"' 'test_cmd="test_workspace_all_in_one"'                           	 63.618	   63.618	  63.618
Testing with no std.. build, run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="build"';'test_cmd="test_workspace_sequential"'                  	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="build"' 'test_cmd="test_workspace_sequential"'                        	 34.326	   34.326	  34.326
Testing with no std.. build, run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="build"';'test_cmd="test_workspace_all_in_one"'                  	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="build"' 'test_cmd="test_workspace_all_in_one"'                        	 39.374	   39.374	  39.374
Testing with no std.. build, no run (cargo test --no-run);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'          	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'          	 62.773	   62.773	  62.773
Testing with no std.. build, no run (cargo test --no-run);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'          	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'          	 69.023	   69.023	  69.023
